Season,division,team,Age,Overall,Potential,value,Pace,Shooting,Passing,Dribbling,Defending,Physic
2021-2022,Spanish Primera Division,Valencia CF,25.181818181818183,76.54545454545455,80.68181818181819,15281818.181818182,74.8,63.45,68.8,72.05,61.6,71.45
2021-2022,Spanish Primera Division,Villarreal CF,27.565217391304348,79.21739130434783,81.65217391304348,21086956.52173913,68.42857142857143,65.57142857142857,71.28571428571429,75.23809523809524,63.904761904761905,70.47619047619048
2021-2022,Spanish Segunda Division,AD Alcorcón,28.608695652173914,66.56521739130434,69.52173913043478,965217.3913043478,64.23809523809524,53.19047619047619,57.61904761904762,61.857142857142854,51.61904761904762,68.71428571428571
2021-2022,Spanish Segunda Division,Burgos CF,27.52173913043478,66.26086956521739,68.1304347826087,990217.3913043478,64.71428571428571,53.19047619047619,57.80952380952381,61.142857142857146,51.42857142857143,62.285714285714285
2021-2022,Spanish Segunda Division,CD Leganés,26.695652173913043,71.21739130434783,74.21739130434783,2785217.3913043477,65.42857142857143,59.23809523809524,62.714285714285715,67.23809523809524,54.476190476190474,65.14285714285714
2021-2022,Spanish Segunda Division,CD Lugo,27.82608695652174,66.3913043478261,69.8695652173913,1008260.8695652174,64.52380952380952,54.04761904761905,58.095238095238095,61.95238095238095,55.523809523809526,66.23809523809524
2021-2022,Spanish Segunda Division,CD Mirandés,22.347826086956523,64.34782608695652,73.69565217391305,1316304.347826087,68.33333333333333,48.57142857142857,54.42857142857143,60.38095238095238,50.38095238095238,57.904761904761905
2021-2022,Spanish Segunda Division,CD Tenerife,27.304347826086957,69.30434782608695,72.47826086956522,1803260.8695652173,70.04761904761905,60.714285714285715,62.42857142857143,66.33333333333333,51.95238095238095,68.47619047619048
2021-2022,Spanish Segunda Division,CF Fuenlabrada,26.869565217391305,67.47826086956522,71.08695652173913,1346739.1304347827,68.33333333333333,53.714285714285715,59.523809523809526,63.142857142857146,53.19047619047619,67.52380952380952
2021-2022,Spanish Segunda Division,FC Cartagena,29.26086956521739,68.04347826086956,69.56521739130434,1168181.8181818181,66.38095238095238,57.523809523809526,60.476190476190474,64.85714285714286,55.142857142857146,68.47619047619048
2021-2022,Spanish Segunda Division,Girona FC,24.347826086956523,69.3913043478261,76.21739130434783,2517391.304347826,68.52380952380952,55.285714285714285,60.523809523809526,65.61904761904762,52.285714285714285,63.714285714285715
2021-2022,Spanish Segunda Division,Málaga CF,25.695652173913043,69.69565217391305,74.82608695652173,2414130.434782609,70.52380952380952,56.857142857142854,62.142857142857146,65.85714285714286,52.523809523809526,65.80952380952381
2021-2022,Spanish Segunda Division,Real Oviedo,26.47826086956522,68.91304347826087,72.69565217391305,1890217.391304348,68.71428571428571,56.80952380952381,61.38095238095238,64.80952380952381,54.857142857142854,67.71428571428571
2021-2022,Spanish Segunda Division,Real Sociedad B,21.17391304347826,65.69565217391305,76.43478260869566,1770652.1739130435,67.14285714285714,53.095238095238095,58.0,62.857142857142854,48.80952380952381,59.19047619047619
2021-2022,Spanish Segunda Division,Real Sporting de Gijón,25.130434782608695,69.3913043478261,75.56521739130434,2376086.9565217393,69.42857142857143,56.095238095238095,60.23809523809524,64.71428571428571,52.80952380952381,66.85714285714286
2021-2022,Spanish Segunda Division,Real Valladolid CF,27.82608695652174,73.8695652173913,76.56521739130434,5380434.782608695,71.38095238095238,60.23809523809524,65.42857142857143,69.0952380952381,63.04761904761905,69.57142857142857
2021-2022,Spanish Segunda Division,Real Zaragoza,26.91304347826087,69.30434782608695,72.82608695652173,1769565.2173913044,67.19047619047619,55.285714285714285,62.285714285714285,65.0952380952381,59.0,71.19047619047619
2021-2022,Spanish Segunda Division,SD Amorebieta,28.73913043478261,64.47826086956522,66.69565217391305,680869.5652173914,61.23809523809524,52.42857142857143,56.04761904761905,59.095238095238095,49.57142857142857,61.904761904761905
2021-2022,Spanish Segunda Division,SD Eibar,28.0,71.69565217391305,73.52173913043478,2839130.434782609,65.9047619047619,59.714285714285715,63.714285714285715,67.71428571428571,56.142857142857146,68.14285714285714
2021-2022,Spanish Segunda Division,SD Huesca,27.217391304347824,69.91304347826087,74.1304347826087,2233695.652173913,64.47619047619048,57.76190476190476,61.857142857142854,66.76190476190476,54.57142857142857,65.19047619047619
2021-2022,Spanish Segunda Division,SD Ponferradina,26.0,67.82608695652173,72.26086956521739,1613043.4782608696,69.23809523809524,54.19047619047619,59.19047619047619,64.33333333333333,52.23809523809524,65.85714285714286
2021-2022,Spanish Segunda Division,UD Ibiza,27.652173913043477,67.3913043478261,70.3913043478261,1336956.5217391304,64.71428571428571,55.38095238095238,59.285714285714285,62.42857142857143,54.04761904761905,67.57142857142857
2021-2022,Spanish Segunda Division,Unión Deportiva Almería,25.304347826086957,71.1304347826087,77.08695652173913,3978260.8695652173,71.52380952380952,58.76190476190476,61.476190476190474,68.38095238095238,55.19047619047619,65.28571428571429
2021-2022,Spanish Segunda Division,Unión Deportiva Las Palmas,25.82608695652174,68.78260869565217,73.30434782608695,2542391.304347826,68.42857142857143,56.38095238095238,61.23809523809524,65.28571428571429,53.714285714285715,63.476190476190474
2021-2022,Turkish Super Lig,Adana Demirspor,27.608695652173914,69.21739130434783,71.6086956521739,2801086.9565217393,70.76190476190476,58.666666666666664,61.523809523809526,67.14285714285714,54.80952380952381,68.85714285714286
2021-2022,Turkish Super Lig,Altay SK,28.956521739130434,67.6086956521739,69.30434782608695,1122727.2727272727,65.71428571428571,54.476190476190474,58.714285714285715,64.04761904761905,54.666666666666664,69.52380952380952
2021-2022,Turkish Super Lig,Antalyaspor,26.956521739130434,69.08695652173913,72.8695652173913,1782608.6956521738,69.76190476190476,57.904761904761905,62.523809523809526,67.71428571428571,53.19047619047619,65.57142857142857
2021-2022,Turkish Super Lig,Atakaş Hatayspor,27.130434782608695,67.30434782608695,69.8695652173913,1378913.043478261,70.28571428571429,54.857142857142854,59.61904761904762,64.47619047619048,53.95238095238095,66.14285714285714
2021-2022,Turkish Super Lig,Aytemiz Alanyaspor,28.043478260869566,69.56521739130434,71.95652173913044,2103478.2608695654,67.0,57.666666666666664,60.76190476190476,65.66666666666667,53.61904761904762,67.42857142857143
2021-2022,Turkish Super Lig,Beşiktaş JK,27.0,72.8695652173913,76.1304347826087,5604347.826086956,71.23809523809524,60.0,65.38095238095238,71.19047619047619,55.0,67.33333333333333
2021-2022,Turkish Super Lig,Demir Grup Sivasspor,29.73913043478261,69.8695652173913,70.3913043478261,1708695.652173913,68.57142857142857,57.95238095238095,61.523809523809526,66.47619047619048,55.142857142857146,71.38095238095238
2021-2022,Turkish Super Lig,Fatih Karagümrük S.K.,28.181818181818183,70.54545454545455,72.81818181818181,2577272.727272727,69.25,60.1,64.25,68.5,51.85,64.7
2021-2022,Turkish Super Lig,Fenerbahçe SK,25.956521739130434,72.91304347826087,77.21739130434783,5873913.043478261,72.76190476190476,58.61904761904762,67.04761904761905,70.42857142857143,54.80952380952381,67.47619047619048
2021-2022,Turkish Super Lig,GZT Giresunspor,26.17391304347826,66.34782608695652,69.0,1098913.043478261,67.28571428571429,53.38095238095238,56.76190476190476,62.95238095238095,51.80952380952381,64.66666666666667
2021-2022,Turkish Super Lig,Galatasaray SK,26.565217391304348,72.65217391304348,76.17391304347827,3816739.1304347827,72.71428571428571,62.904761904761905,64.80952380952381,70.66666666666667,54.38095238095238,69.52380952380952
2021-2022,Turkish Super Lig,Gazişehir Gaziantep F.K.,27.17391304347826,68.43478260869566,70.3913043478261,1681956.5217391304,68.66666666666667,54.285714285714285,60.76190476190476,65.0952380952381,55.61904761904762,67.80952380952381
2021-2022,Turkish Super Lig,Göztepe SK,26.08695652173913,68.73913043478261,73.0,1953260.8695652173,69.04761904761905,54.142857142857146,59.142857142857146,64.76190476190476,54.57142857142857,69.0
2021-2022,Turkish Super Lig,Kasimpaşa SK,27.181818181818183,67.77272727272727,70.77272727272727,1398863.6363636365,67.55,56.7,60.65,64.55,53.5,64.5
2021-2022,Turkish Super Lig,Trabzonspor,27.652173913043477,73.30434782608695,75.30434782608695,5069565.217391305,73.9047619047619,63.23809523809524,66.0952380952381,71.0952380952381,55.38095238095238,67.9047619047619
2021-2022,Turkish Super Lig,Yeni Malatyaspor,25.181818181818183,66.31818181818181,70.95454545454545,1353409.0909090908,67.45,50.25,56.9,62.15,51.2,63.95
2021-2022,Turkish Super Lig,Yukatel Kayserispor,27.347826086956523,67.6086956521739,70.08695652173913,1321304.347826087,68.38095238095238,55.61904761904762,61.333333333333336,65.19047619047619,50.95238095238095,63.42857142857143
2021-2022,Turkish Super Lig,Çaykur Rizespor,27.782608695652176,68.6086956521739,70.95652173913044,1506521.7391304348,70.0,59.095238095238095,60.76190476190476,66.04761904761905,52.61904761904762,69.42857142857143
2021-2022,Turkish Super Lig,İstanbul Başakşehir FK,27.26086956521739,70.69565217391305,74.08695652173913,3215217.3913043477,67.14285714285714,59.476190476190474,62.333333333333336,68.33333333333333,57.857142857142854,71.0952380952381
2021-2022,Turkish Super Lig,İttifak Holding Konyaspor,27.636363636363637,67.9090909090909,69.81818181818181,1402272.7272727273,67.05,52.8,59.35,62.95,55.05,66.35
2022-2023,Belgian Jupiler Pro League,Club Brugge KV,25.52173913043478,73.08695652173913,78.52173913043478,7080434.782608695,72.43478260869566,59.78260869565217,64.56521739130434,70.26086956521739,57.47826086956522,72.69565217391305
2022-2023,Belgian Jupiler Pro League,KAA Gent,25.863636363636363,69.5,73.77272727272727,2358636.3636363638,65.45454545454545,55.0,61.0,65.4090909090909,57.04545454545455,69.81818181818181
2022-2023,Belgian Jupiler Pro League,KAS Eupen,23.347826086956523,65.52173913043478,72.3913043478261,1436956.5217391304,69.04347826086956,52.73913043478261,57.65217391304348,64.52173913043478,49.69565217391305,63.65217391304348
2022-2023,Belgian Jupiler Pro League,KRC Genk,23.217391304347824,70.04347826086956,77.95652173913044,4028260.8695652173,72.95652173913044,54.56521739130435,61.0,67.30434782608695,53.26086956521739,67.26086956521739
2022-2023,Belgian Jupiler Pro League,KSV Cercle Brugge,22.434782608695652,66.69565217391305,74.26086956521739,1957608.6956521738,69.26086956521739,52.91304347826087,57.43478260869565,64.17391304347827,49.130434782608695,65.73913043478261
2022-2023,Belgian Jupiler Pro League,KV Kortrijk,24.91304347826087,67.30434782608695,71.8695652173913,1620652.1304347827,69.30434782608695,56.17391304347826,59.130434782608695,65.34782608695652,49.95652173913044,65.52173913043478
2022-2023,Belgian Jupiler Pro League,KV Mechelen,25.608695652173914,68.17391304347827,72.0,1706521.7391304348,67.21739130434783,53.34782608695652,61.82608695652174,65.78260869565217,53.08695652173913,67.08695652173913
2022-2023,Belgian Jupiler Pro League,KV Oostende,23.818181818181817,66.63636363636364,72.5,1615909.0909090908,72.68181818181819,54.0,59.22727272727273,65.54545454545455,50.54545454545455,63.68181818181818
2022-2023,Belgian Jupiler Pro League,KVC Westerlo,25.0,67.0909090909091,72.18181818181819,1546590.9090909092,68.5909090909091,56.81818181818182,61.68181818181818,65.13636363636364,50.04545454545455,63.09090909090909
2022-2023,Belgian Jupiler Pro League,Oud-Heverlee Leuven,25.0,68.04545454545455,72.4090909090909,1721590.9090909092,68.95454545454545,53.86363636363637,59.68181818181818,64.0909090909091,56.27272727272727,67.13636363636364
2022-2023,Belgian Jupiler Pro League,RSC Anderlecht,22.954545454545453,69.81818181818181,77.68181818181819,3211363.6363636362,71.63636363636364,56.59090909090909,65.77272727272727,70.36363636363636,54.13636363636363,64.86363636363636
2022-2023,Belgian Jupiler Pro League,Royal Antwerp FC,25.3,70.6,75.3,3519500.0,68.9,57.25,63.9,66.85,55.9,67.9
2022-2023,Belgian Jupiler Pro League,Royal Charleroi S.C.,23.782608695652176,67.8695652173913,73.52173913043478,2128260.8260869565,66.95652173913044,52.21739130434783,57.91304347826087,64.04347826086956,56.04347826086956,69.78260869565217
2022-2023,Belgian Jupiler Pro League,Royale Union Saint-Gilloise,24.695652173913043,68.56521739130434,73.17391304347827,2132608.695652174,69.08695652173913,54.608695652173914,59.391304347826086,64.30434782608695,54.43478260869565,69.21739130434783
2022-2023,Belgian Jupiler Pro League,SV Zulte Waregem,25.318181818181817,65.72727272727273,70.81818181818181,1053409.0909090908,68.77272727272727,55.04545454545455,57.13636363636363,63.27272727272727,48.13636363636363,67.0909090909091
2022-2023,Belgian Jupiler Pro League,Seraing,23.782608695652176,63.391304347826086,69.6086956521739,869130.4347826086,67.95652173913044,49.78260869565217,54.34782608695652,59.47826086956522,51.73913043478261,65.3913043478261
2022-2023,Belgian Jupiler Pro League,Sint-Truidense VV,26.227272727272727,65.77272727272727,70.18181818181819,1000000.0,63.59090909090909,53.0,60.0,63.09090909090909,52.72727272727273,63.72727272727273
2022-2023,Belgian Jupiler Pro League,Standard de Liège,24.52173913043478,68.17391304347827,73.04347826086956,1933695.652173913,70.3913043478261,56.43478260869565,60.26086956521739,66.26086956521739,50.95652173913044,66.78260869565217
2022-2023,English League Championship,Birmingham City,26.217391304347824,66.78260869565217,72.08695652173913,1307826.0869565217,67.52173913043478,52.0,58.130434782608695,63.608695652173914,54.608695652173914,66.91304347826087
2022-2023,English League Championship,Blackburn Rovers,23.391304347826086,67.78260869565217,75.1304347826087,2366304.347826087,71.8695652173913,54.91304347826087,59.608695652173914,66.3913043478261,51.43478260869565,65.6086956521739
2022-2023,English League Championship,Blackpool,24.304347826086957,66.04347826086956,72.3913043478261,1402173.9130434783,70.73913043478261,53.21739130434783,57.52173913043478,63.69565217391305,50.65217391304348,65.43478260869566
2022-2023,English League Championship,Bristol City,25.17391304347826,67.82608695652173,73.52173913043478,1776086.956521739,69.21739130434783,54.08695652173913,59.391304347826086,65.21739130434783,54.26086956521739,67.43478260869566
2022-2023,English League Championship,Burnley,25.043478260869566,71.34782608695652,76.3913043478261,3552173.913043478,71.73913043478261,60.130434782608695,66.21739130434783,71.1304347826087,55.73913043478261,66.69565217391305
2022-2023,English League Championship,Cardiff City,25.347826086956523,67.47826086956522,71.3913043478261,1426086.956521739,72.82608695652173,55.08695652173913,59.73913043478261,65.34782608695652,51.69565217391305,67.17391304347827
2022-2023,English League Championship,Coventry City,25.91304347826087,68.08695652173913,72.65217391304348,1842391.3043478262,67.69565217391305,54.21739130434783,61.65217391304348,64.82608695652173,55.21739130434783,69.56521739130434
2022-2023,English League Championship,Huddersfield Town,24.52173913043478,66.21739130434783,73.08695652173913,1328260.8695652173,68.69565217391305,52.608695652173914,58.0,63.65217391304348,54.78260869565217,66.21739130434783
2022-2023,English League Championship,Hull City,24.695652173913043,68.56521739130434,73.82608695652173,2291304.304347826,71.95652173913044,56.391304347826086,61.0,66.82608695652173,53.43478260869565,68.43478260869566
2022-2023,English League Championship,Luton Town,26.695652173913043,68.3913043478261,70.82608695652173,1535869.5652173914,71.17391304347827,55.56521739130435,59.0,65.78260869565217,54.43478260869565,67.95652173913044
2022-2023,English League Championship,Middlesbrough,25.545454545454547,70.36363636363636,74.45454545454545,2822727.272727273,70.4090909090909,57.72727272727273,61.09090909090909,67.18181818181819,57.31818181818182,70.18181818181819
2022-2023,English League Championship,Millwall,26.318181818181817,69.36363636363636,72.5909090909091,1951136.3636363635,69.68181818181819,56.86363636363637,60.45454545454545,65.72727272727273,54.40909090909091,72.45454545454545
2022-2023,English League Championship,Norwich City,25.61904761904762,70.80952380952381,75.0,2792857.1428571427,70.38095238095238,57.95238095238095,62.80952380952381,68.0952380952381,53.857142857142854,69.42857142857143
2022-2023,English League Championship,Preston North End,25.782608695652176,68.17391304347827,72.3913043478261,1777173.9130434783,67.26086956521739,56.0,60.21739130434783,65.0,54.34782608695652,68.6086956521739
2022-2023,English League Championship,Queens Park Rangers,25.26086956521739,68.69565217391305,73.95652173913044,2027173.9130434783,69.52173913043478,54.34782608695652,60.43478260869565,65.8695652173913,55.56521739130435,66.91304347826087
2022-2023,English League Championship,Reading,26.217391304347824,67.3913043478261,71.95652173913044,1517391.2608695652,64.43478260869566,53.52173913043478,58.56521739130435,63.47826086956522,54.95652173913044,68.04347826086956
2022-2023,English League Championship,Rotherham United,25.91304347826087,66.0,70.26086956521739,1158695.652173913,66.82608695652173,50.69565217391305,56.78260869565217,61.34782608695652,56.08695652173913,70.1304347826087
2022-2023,English League Championship,Sheffield United,26.666666666666668,70.95833333333333,75.33333333333333,2737500.0,65.91666666666667,56.625,62.875,67.25,57.666666666666664,70.125
2022-2023,English League Championship,Stoke City,25.0,68.52173913043478,74.3913043478261,1908695.652173913,66.17391304347827,55.95652173913044,59.04347826086956,64.1304347826087,55.47826086956522,67.47826086956522
2022-2023,English League Championship,Sunderland,23.043478260869566,66.17391304347827,74.43478260869566,1728260.8695652173,68.21739130434783,54.08695652173913,57.73913043478261,63.34782608695652,47.34782608695652,62.82608695652174
2022-2023,English League Championship,Swansea City,23.695652173913043,66.95652173913044,74.26086956521739,1847826.0869565217,68.17391304347827,53.30434782608695,58.78260869565217,64.04347826086956,53.47826086956522,63.78260869565217
2022-2023,English League Championship,Watford,25.636363636363637,72.04545454545455,76.31818181818181,4127272.727272727,66.9090909090909,57.81818181818182,62.13636363636363,67.36363636363636,55.90909090909091,68.81818181818181
2022-2023,English League Championship,West Bromwich Albion,27.047619047619047,70.14285714285714,73.33333333333333,2260714.285714286,67.9047619047619,55.714285714285715,61.285714285714285,66.04761904761905,55.95238095238095,69.85714285714286
2022-2023,English League Championship,Wigan Athletic,27.782608695652176,67.47826086956522,69.56521739130434,1216956.5217391304,69.52173913043478,56.52173913043478,59.08695652173913,64.65217391304348,52.82608695652174,70.0
2022-2023,English League One,Accrington Stanley,24.956521739130434,61.17391304347826,66.3913043478261,528478.2608695652,62.608695652173914,49.08695652173913,53.65217391304348,57.91304347826087,52.08695652173913,65.17391304347827
2022-2023,English League One,Barnsley,23.08695652173913,64.04347826086956,70.56521739130434,1086956.5217391304,69.26086956521739,48.17391304347826,54.47826086956522,59.65217391304348,50.47826086956522,64.26086956521739
2022-2023,English League One,Bolton Wanderers,25.782608695652176,64.82608695652173,68.56521739130434,915217.3913043478,68.69565217391305,52.91304347826087,57.08695652173913,61.69565217391305,52.82608695652174,68.69565217391305
2022-2023,English League One,Bristol Rovers,25.043478260869566,62.65217391304348,67.43478260869566,690652.1739130435,66.1304347826087,51.130434782608695,53.73913043478261,59.43478260869565,50.34782608695652,65.56521739130434
2022-2023,English League One,Burton Albion,25.26086956521739,62.78260869565217,68.17391304347827,635869.5652173914,66.34782608695652,49.17391304347826,56.08695652173913,60.56521739130435,50.47826086956522,65.1304347826087
2022-2023,English League One,Cambridge United,24.954545454545453,62.68181818181818,66.81818181818181,673181.8181818182,70.27272727272727,50.22727272727273,54.5,59.31818181818182,50.77272727272727,65.9090909090909
2022-2023,English League One,Charlton Athletic,24.73913043478261,64.34782608695652,68.56521739130434,916304.3478260869,67.43478260869566,53.391304347826086,56.82608695652174,61.608695652173914,51.78260869565217,66.73913043478261
2022-2023,English League One,Cheltenham Town,23.608695652173914,61.73913043478261,68.26086956521739,655434.7826086957,69.8695652173913,49.08695652173913,54.65217391304348,60.08695652173913,51.130434782608695,64.21739130434783
2022-2023,English League One,Derby County,25.727272727272727,65.4090909090909,70.95454545454545,1077272.7272727273,63.90909090909091,53.72727272727273,58.0,62.90909090909091,52.90909090909091,64.18181818181819
2022-2023,English League One,Exeter City,24.59090909090909,62.36363636363637,68.22727272727273,677500.0,70.81818181818181,51.31818181818182,54.04545454545455,60.5,47.77272727272727,63.90909090909091
2022-2023,English League One,Fleetwood Town,24.391304347826086,62.82608695652174,67.30434782608695,743695.6521739131,67.56521739130434,51.869565217391305,54.04347826086956,60.78260869565217,49.91304347826087,65.6086956521739
2022-2023,English League One,Forest Green Rovers,23.956521739130434,61.52173913043478,67.08695652173913,593478.2608695652,66.43478260869566,52.30434782608695,55.69565217391305,59.73913043478261,48.65217391304348,64.30434782608695
2022-2023,English League One,Ipswich Town,26.52173913043478,66.0,68.56521739130434,1050000.0,71.30434782608695,52.78260869565217,56.34782608695652,63.0,50.47826086956522,66.78260869565217
2022-2023,English League One,Lincoln City,23.681818181818183,62.59090909090909,68.72727272727273,796590.9090909091,66.22727272727273,46.81818181818182,54.72727272727273,59.40909090909091,51.45454545454545,65.0909090909091
2022-2023,English League One,Milton Keynes Dons,24.17391304347826,64.08695652173913,70.78260869565217,970217.3913043478,67.1304347826087,51.47826086956522,57.47826086956522,62.21739130434783,48.17391304347826,62.56521739130435
2022-2023,English League One,Morecambe,25.347826086956523,62.17391304347826,65.08695652173913,548695.6521739131,67.6086956521739,50.04347826086956,53.34782608695652,59.30434782608695,47.69565217391305,66.43478260869566
2022-2023,English League One,Oxford United,26.73913043478261,64.73913043478261,68.26086956521739,870434.7826086957,65.73913043478261,54.391304347826086,58.52173913043478,63.391304347826086,50.08695652173913,63.130434782608695
2022-2023,English League One,Peterborough United,23.47826086956522,65.26086956521739,71.47826086956522,1278260.8695652173,73.1304347826087,53.73913043478261,56.608695652173914,64.0,50.08695652173913,65.30434782608695
2022-2023,English League One,Plymouth Argyle,24.434782608695652,63.95652173913044,69.17391304347827,940652.1739130435,67.26086956521739,51.34782608695652,54.78260869565217,60.47826086956522,52.73913043478261,67.52173913043478
2022-2023,English League One,Port Vale,25.869565217391305,63.130434782608695,66.30434782608695,625000.0,69.1304347826087,52.78260869565217,55.69565217391305,60.869565217391305,49.82608695652174,65.78260869565217
2022-2023,English League One,Portsmouth,25.47826086956522,65.47826086956522,69.69565217391305,1020652.1739130435,67.34782608695652,52.73913043478261,57.391304347826086,62.73913043478261,50.52173913043478,65.95652173913044
2022-2023,English League One,Sheffield Wednesday,27.130434782608695,66.47826086956522,69.1304347826087,1094782.608695652,67.26086956521739,54.95652173913044,58.26086956521739,63.56521739130435,52.869565217391305,69.52173913043478
2022-2023,English League One,Shrewsbury Town,24.761904761904763,62.333333333333336,67.85714285714286,674285.7142857143,67.0952380952381,50.95238095238095,54.04761904761905,59.61904761904762,48.857142857142854,67.71428571428571
2022-2023,English League One,Wycombe Wanderers,27.043478260869566,65.21739130434783,67.91304347826087,861956.5217391305,67.1304347826087,55.47826086956522,57.78260869565217,62.73913043478261,52.56521739130435,68.3913043478261
2022-2023,English League Two,AFC Wimbledon,23.681818181818183,60.81818181818182,68.68181818181819,594318.1818181818,63.77272727272727,47.77272727272727,51.86363636363637,57.40909090909091,48.59090909090909,63.90909090909091
2022-2023,English League Two,Barrow,27.26086956521739,60.869565217391305,63.34782608695652,366521.73913043475,64.82608695652173,47.47826086956522,51.47826086956522,57.78260869565217,50.69565217391305,66.34782608695652
2022-2023,English League Two,Bradford City,26.217391304347824,62.43478260869565,65.78260869565217,567173.9130434783,69.47826086956522,49.73913043478261,54.34782608695652,60.21739130434783,47.47826086956522,66.65217391304348
2022-2023,English League Two,Carlisle United,24.73913043478261,60.130434782608695,65.43478260869566,431739.1304347826,64.26086956521739,48.21739130434783,49.82608695652174,55.56521739130435,46.91304347826087,64.65217391304348
2022-2023,English League Two,Colchester United,26.82608695652174,61.47826086956522,64.6086956521739,486739.1304347826,63.82608695652174,50.82608695652174,55.26086956521739,59.65217391304348,51.17391304347826,65.08695652173913
2022-2023,English League Two,Crawley Town,24.681818181818183,60.63636363636363,66.04545454545455,468181.8181818182,67.18181818181819,47.63636363636363,52.72727272727273,58.22727272727273,46.95454545454545,63.04545454545455
2022-2023,English League Two,Crewe Alexandra,22.347826086956523,58.65217391304348,66.04347826086956,438695.652173913,68.21739130434783,46.608695652173914,50.30434782608695,56.73913043478261,46.47826086956522,60.26086956521739
2022-2023,English League Two,Doncaster Rovers,24.956521739130434,61.56521739130435,66.30434782608695,506521.73913043475,65.21739130434783,51.130434782608695,52.78260869565217,58.21739130434783,46.95652173913044,61.34782608695652
2022-2023,English League Two,Gillingham,25.91304347826087,60.30434782608695,64.82608695652173,394130.4347826087,65.73913043478261,50.0,52.04347826086956,57.608695652173914,47.04347826086956,65.08695652173913
2022-2023,English League Two,Grimsby Town,24.956521739130434,59.65217391304348,64.3913043478261,380434.7826086957,66.91304347826087,48.95652173913044,50.869565217391305,56.869565217391305,45.43478260869565,62.95652173913044
2022-2023,English League Two,Harrogate Town,26.0,60.391304347826086,64.04347826086956,393478.26086956525,69.1304347826087,49.82608695652174,52.04347826086956,58.26086956521739,44.73913043478261,61.30434782608695
2022-2023,English League Two,Hartlepool United,25.695652173913043,60.52173913043478,64.21739130434783,388043.47826086957,68.73913043478261,50.08695652173913,52.52173913043478,58.608695652173914,46.21739130434783,63.869565217391305
2022-2023,English League Two,Leyton Orient,24.391304347826086,61.130434782608695,66.04347826086956,500869.5652173913,67.56521739130434,50.391304347826086,53.95652173913044,59.52173913043478,47.391304347826086,61.391304347826086
2022-2023,English League Two,Mansfield Town,27.47826086956522,61.30434782608695,64.6086956521739,401304.347826087,65.73913043478261,54.56521739130435,54.91304347826087,60.04347826086956,50.08695652173913,67.52173913043478
2022-2023,English League Two,Newport County,25.391304347826086,60.43478260869565,65.04347826086956,403478.26086956525,65.08695652173913,50.34782608695652,53.65217391304348,58.47826086956522,50.391304347826086,64.52173913043478
2022-2023,English League Two,Northampton Town,23.869565217391305,61.130434782608695,66.6086956521739,542608.695652174,68.73913043478261,47.65217391304348,52.26086956521739,58.21739130434783,50.73913043478261,67.17391304347827
2022-2023,English League Two,Rochdale,25.565217391304348,59.95652173913044,65.3913043478261,399565.2173913043,65.56521739130434,49.73913043478261,51.30434782608695,56.08695652173913,46.47826086956522,63.608695652173914
2022-2023,English League Two,Salford City,23.869565217391305,61.17391304347826,67.26086956521739,652173.9130434783,68.21739130434783,48.869565217391305,53.69565217391305,59.56521739130435,46.608695652173914,63.65217391304348
2022-2023,English League Two,Stevenage,26.08695652173913,60.69565217391305,63.95652173913044,412608.6956521739,68.73913043478261,51.869565217391305,53.91304347826087,59.21739130434783,47.608695652173914,67.0
2022-2023,English League Two,Stockport County,26.391304347826086,61.56521739130435,63.82608695652174,456739.1304347826,67.21739130434783,50.65217391304348,53.65217391304348,58.608695652173914,50.78260869565217,66.1304347826087
2022-2023,English League Two,Sutton United,26.454545454545453,59.86363636363637,62.0,318636.36363636365,67.72727272727273,51.54545454545455,51.45454545454545,57.5,44.22727272727273,64.0909090909091
2022-2023,English League Two,Swindon Town,23.82608695652174,59.82608695652174,65.17391304347827,440869.5652173913,65.56521739130434,47.391304347826086,52.04347826086956,57.82608695652174,47.26086956521739,61.0
2022-2023,English League Two,Tranmere Rovers,25.0,60.77272727272727,64.13636363636364,431818.1818181818,65.5909090909091,48.18181818181818,51.22727272727273,56.63636363636363,47.63636363636363,65.68181818181819
2022-2023,English League Two,Walsall,24.869565217391305,60.65217391304348,65.65217391304348,440217.39130434784,70.0,51.34782608695652,52.47826086956522,58.130434782608695,45.08695652173913,64.1304347826087
2022-2023,English Premier League,AFC Bournemouth,26.35,73.25,75.8,4880000.0,71.15,58.9,66.55,71.55,58.85,70.95
2022-2023,English Premier League,Arsenal,24.130434782608695,78.56521739130434,83.73913043478261,26513043.47826087,73.65217391304348,61.130434782608695,71.8695652173913,75.95652173913044,59.91304347826087,70.1304347826087
2022-2023,English Premier League,Aston Villa,26.73913043478261,78.26086956521739,80.78260869565217,18139130.43478261,71.95652173913044,65.34782608695652,72.6086956521739,75.04347826086956,66.78260869565217,74.21739130434783
2022-2023,English Premier League,Brentford,25.541666666666668,73.95833333333333,77.45833333333333,6683333.333333333,71.5,58.541666666666664,65.5,70.16666666666667,61.666666666666664,72.16666666666667
2022-2023,English Premier League,Brighton & Hove Albion,23.952380952380953,73.42857142857143,80.19047619047619,9241666.666666666,70.76190476190476,59.38095238095238,66.61904761904762,71.0,58.714285714285715,66.76190476190476
